0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-16.736233,-19.571642,-10.23634,-0.2269465,-12.993914,14.310106,-18.27134,-13.041101,-19.173288,-16.461203,32,8288
-19.449135,-17.050173,-6.919561,-3.646814,1.277133,1.5692132,-5.9305563,-2.7544696,-20.784256,-12.517814,32,8289
0.080798775,-6.3667574,-2.0878475,-6.024998,-3.9436493,-7.249766,-6.351596,-9.777401,3.3200352,-8.307368,32,8290
-8.733891,-10.038527,-3.8175972,-2.5397818,-2.0716403,-3.3475723,3.3365817,-2.93562,-14.633231,-7.4683957,32,8291
-12.28526,-5.780719,-5.2071733,-3.6254213,-7.3658447,-4.441126,-10.726455,-8.497965,-9.124333,1.2731597,32,8292
12.535564,-24.336143,-6.959576,-6.9623423,-16.297327,-8.667749,-2.330397,-16.212585,-23.518375,-11.304457,32,8293
-2.750649,-1.5186999,-22.605675,-21.28709,-23.684727,-21.261997,-25.076813,-29.832542,14.622362,-8.940553,32,8294
-0.19473597,-10.379771,-4.554269,-1.4721625,-9.684326,-6.073944,-17.94389,-18.789705,-13.5003395,-14.064899,32,8295
-9.480305,-12.960316,-3.7292845,3.733892,-9.869141,0.014464639,-9.188428,-6.0334935,-11.795685,-12.1092205,32,8296
-8.183847,9.210186,-15.325621,-14.753809,-16.907688,-14.9683895,-19.920273,-16.945404,-5.1280937,2.1741557,32,8297
-16.198055,-7.6456175,-2.6781068,-4.454829,-14.040508,-0.70210963,-11.612989,-8.22069,-16.287537,-10.17402,32,8298
-11.385368,-8.279535,-6.710765,3.361609,-3.7626858,-2.6329,-1.6755832,-6.13291,-10.096928,-6.20694,32,8299
-7.393446,-11.786342,-0.47550905,-0.17414758,-0.81583124,0.4168627,-3.3662188,-1.8629041,-10.590513,-5.6348114,32,8300
-23.2926,-15.742273,-12.737986,-5.229062,-1.2969313,5.8196306,-9.52553,-2.1376057,-22.60287,-14.942244,32,8301
-9.733204,-9.47274,-5.8099165,7.5427184,-3.159482,-3.8781137,-2.9721007,-10.446695,-7.406969,-13.1371155,32,8302
-4.6381464,-11.50252,-9.930441,-8.309981,-15.97397,-13.008364,-22.103271,-16.380493,4.954086,-10.274203,32,8303
-6.2371845,-1.4634846,-9.940972,-8.358324,-8.678075,-11.288681,-11.594697,-14.3592,-4.1669116,-0.6704741,32,8304
-5.8826084,-9.887509,-1.8337004,0.20201789,1.9980323,-2.1356192,-1.1159674,-4.5010834,-11.569448,-9.309482,32,8305
-6.6080265,-7.7037926,-3.4595366,-5.441035,-5.576068,-3.0482867,4.066566,-7.022729,-9.484617,-8.576061,32,8306
-9.989964,-19.945835,-5.964928,-7.4096274,10.601204,-7.791824,-9.213194,-4.251026,-15.495185,-17.825432,32,8307
-22.810276,-14.430853,2.2922776,-6.396309,-16.735165,-4.057849,-18.209547,1.132761,-16.88298,-11.833128,32,8308
-6.6478896,-14.82668,-1.8974737,-4.9491763,4.714189,-7.5429697,0.7575002,-9.8295,-17.631123,-11.602352,32,8309
-13.321852,-8.727524,-7.5311394,3.2119591,-4.300411,0.2041172,-1.8879192,-8.263674,-11.486294,-9.718967,32,8310
-6.1162634,-11.095896,-15.681949,-7.68044,-16.974266,-9.612989,-13.638477,-25.475111,9.937414,-12.705333,32,8311
-10.141529,0.2570814,-15.406115,-13.697113,-14.114653,-15.864786,-19.995483,-14.680741,-12.624199,6.9886885,32,8312
-11.396506,-13.442186,-4.6759486,-5.499608,-2.1424491,-8.787682,2.0718758,-11.582582,-13.238321,-13.054461,32,8313
-4.6761684,-5.7930536,0.6724961,-1.1125181,-2.4378805,-3.2017603,-0.9324451,-4.160779,-7.7742457,-5.599743,32,8314
-4.174253,-8.813863,-3.973228,0.15805124,-1.308955,-2.4887052,-0.044084534,-3.5547633,-6.342046,-7.3001814,32,8315
-10.386461,-9.748784,-2.744794,0.49166584,-4.3001184,1.2447772,-6.475177,-6.3800592,-10.503862,-6.4559197,32,8316
-6.703929,-12.788363,-2.8572817,1.4773319,-3.5102687,0.053234354,-3.5661206,-7.3947268,-6.1163416,-9.596088,32,8317
-15.77715,-13.500092,5.780752,-0.38518393,-6.335585,-1.7402987,-13.092196,-5.1637373,-11.840017,-9.987362,32,8318
-13.469734,-9.128844,-7.7016563,-6.9485474,-2.4394379,-4.112708,-7.8266706,6.228574,-14.627989,-9.367833,32,8319
-5.1779814,-12.31367,-7.4167633,-5.0198913,-3.5505838,-7.5817184,-9.579811,5.0063934,-8.357973,-8.696825,32,8320
-6.0492663,-11.68055,-1.6256688,-2.3260264,4.35192,-2.8033261,-1.7419689,-4.4196205,-9.790187,-10.066586,32,8321
-5.613716,-8.656939,-0.5767645,-0.566906,2.2456272,-3.4353662,0.3294298,-3.8375945,-7.5289793,-6.9482603,32,8322
-5.4984107,-7.5822234,-7.1161118,-3.726069,-4.1832943,-5.5713215,-10.5311365,-6.852893,-10.127456,-0.35141307,32,8323
-13.719362,-17.885963,-10.770991,5.673603,-10.942822,3.7336369,-15.026847,-7.0353966,-23.76443,-13.854259,32,8324
-1.081221,-19.65362,-0.79808795,-11.227484,-6.8383465,-16.99086,-19.601488,-16.484894,-2.6808124,-10.886385,32,8325
-3.9920962,-9.150072,-1.0569155,-2.3536603,-0.3996327,-1.0154188,-3.7143292,-4.0400333,-6.1723385,-5.3872213,32,8326
-18.16502,-23.571213,-13.614574,-11.280725,-12.605886,-13.381745,-20.802208,17.977592,-9.773651,-19.061783,32,8327
-5.1639338,-10.021161,-5.1749296,-5.4072685,-0.596812,-1.6054538,-7.0002913,5.0791826,-9.400202,-7.4489937,32,8328
0.56179833,-3.7788978,-11.305536,-13.288892,-8.732972,-11.763746,-10.891647,-16.170258,6.5876617,-5.67025,32,8329
-19.242233,-17.80666,-4.8857503,0.4182633,-12.581044,10.748209,-15.404107,-8.6649,-20.97419,-14.163218,32,8330
-12.581085,-11.317345,-0.49367362,1.4698182,-0.6938171,-0.700819,-0.1000189,-5.332778,-11.963981,-8.292901,32,8331
-12.710114,-7.168905,-13.945456,-9.506565,-14.942249,-10.696056,-17.184015,-13.375282,-13.22931,12.496486,32,8332
-15.11444,1.6537426,-8.37855,-5.629181,-5.0372972,-4.795867,-5.3071218,-11.7423725,-15.024618,-6.3582788,32,8333
-6.5122843,-12.483019,-2.6815336,-2.0674915,0.8006965,-3.9638693,4.247587,-9.090857,-13.611061,-9.912345,32,8334
-8.16733,-12.277129,-3.5733607,0.49846688,-3.1772366,-1.5951173,-7.23961,1.1711452,-14.426912,-8.803052,32,8335
-15.801006,-11.610626,-9.90975,5.630994,-11.659201,1.1644943,-7.710768,-6.509454,-11.802853,-15.32596,32,8336
-10.209698,-12.231997,-6.8486786,3.1627579,-4.2888074,0.040494647,-8.152518,-4.8923965,-9.545219,-11.789956,32,8337
-12.598426,-15.751668,-9.076495,7.0914927,-10.003521,-4.627876,-17.088718,-7.6358967,-20.119764,-11.639932,32,8338
1.0056133,-3.5039616,-14.892358,-12.426316,-12.594135,-13.48052,-15.443041,-17.613386,8.551836,-4.862406,32,8339
-9.836267,-12.220009,-6.1166735,1.94247,-3.1353297,2.6560135,-1.8400218,-5.11996,-9.946488,-11.000858,32,8340
-9.490168,-6.2320557,-4.1678443,-0.88353413,-4.495617,-3.2516918,-0.5112777,-4.1179504,-9.496004,-4.858157,32,8341
-2.39713,2.4263003,-12.228669,-10.535379,-11.445849,-8.65061,-12.041527,-11.643888,-3.4063506,-2.956056,32,8342
-7.6981006,-15.690855,-7.440658,3.3499503,-8.548562,-1.135059,-9.2282295,-8.609683,-20.933462,-11.37759,32,8343
-6.596488,-8.131897,-2.180459,-4.270095,1.237627,-1.4728414,-5.4857693,0.48458523,-8.410057,-6.4647164,32,8344
-7.1709204,-6.248059,-9.063856,-5.78541,-7.414506,-6.7139874,-9.948856,-6.327608,-9.926895,4.194081,32,8345
-19.178421,-19.59116,-6.5730314,-1.6647003,-13.105943,-2.1300716,8.034631,-12.846309,-26.563938,-12.43317,32,8346
-20.344643,8.176804,-19.817091,-10.426497,-22.586555,-11.279667,-21.966084,-24.87904,-13.942095,-7.457052,32,8347
-11.015263,-5.578438,-6.813342,-2.6171584,-5.0059295,-2.959924,1.2322471,-5.4558964,-10.52495,-5.232215,32,8348
-4.0887065,-16.60927,-7.6412535,-7.000803,4.989021,-10.183317,-16.05199,-4.2087994,-6.178915,-11.89667,32,8349
1.6931952,-8.312881,-11.183447,-8.9908085,-6.8897305,-9.138927,-10.418392,-3.7878678,-5.1526604,3.032619,32,8350
1.5745708,-16.879494,-4.6459675,-3.0091126,-10.7157135,-7.543884,-20.32454,-13.293193,-9.087508,-12.656686,32,8351
-9.654159,-14.043674,-2.649099,-2.5089526,-4.926074,1.9363911,-4.1140766,-11.557014,-10.856123,-10.095018,32,8352
-6.165048,-15.841299,-10.157129,-14.016222,-10.110621,-8.104746,-26.426846,9.963377,-11.6027775,-9.952215,32,8353
-8.681842,-9.693281,-3.0316052,-2.0482085,2.2220705,-0.6702262,-2.6270895,-1.3721994,-9.523277,-6.707982,32,8354
-12.335701,-12.7492,-17.587166,-13.158669,-16.151958,-12.4197235,-22.014338,-17.183407,-13.006178,16.278622,32,8355
-13.360905,15.1419735,-12.819363,-11.666835,-15.054329,-15.564046,-17.888763,-16.87241,-7.220813,-5.672238,32,8356
2.6582146,-10.964276,-2.7181442,-3.6116786,-2.251779,-3.8944974,-1.9481913,-7.9198885,-4.6267138,-9.235832,32,8357
8.4080715,-7.290455,-9.407825,-11.57843,-9.84453,-15.959924,-17.52091,-10.606716,-3.6662989,-6.216911,32,8358
-10.20742,-5.679247,3.595584,-13.314157,-6.6419935,-9.19999,-0.4726317,-10.882685,-16.435272,-7.6799607,32,8359
-13.471117,-15.571233,-5.2484236,-11.615199,-5.762323,-5.9430213,-11.062027,10.972304,-15.015283,-13.134299,32,8360
-4.84591,-3.8154204,-4.0492005,-7.5521765,-4.541358,-11.512117,-14.712357,-12.468523,-2.184373,-2.2707057,32,8361
-10.76628,-10.970503,-8.223307,-5.3595376,-0.8643565,-0.9502527,-19.379171,-0.031300955,-16.886444,-9.044844,32,8362
-7.7102976,-6.535668,-1.3181705,-5.01429,-12.00747,-5.8950987,-12.387431,-8.374329,-12.170223,-6.4138775,32,8363
-2.4371495,-7.738472,-3.6418786,-7.3921294,-5.2246127,-9.987734,-12.026354,-2.8346014,-5.146224,-2.9229515,32,8364
-22.729633,-18.747427,-12.036809,-9.5858555,-17.785187,-11.957663,7.680115,-16.844282,-29.123598,-9.259712,32,8365
-11.131676,7.9267225,-18.641579,-13.876053,-18.387718,-14.142899,-19.758507,-20.250513,-7.4509683,-1.0316712,32,8366
-4.233362,-5.7690096,-1.4673979,-1.3952415,1.001297,-3.5454326,2.4737802,-4.302435,-8.226042,-3.9718199,32,8367
-4.805179,-10.935805,0.66562593,-2.7726402,0.4039256,-7.957488,4.0277596,-10.139957,-13.718544,-10.798291,32,8368
-3.8722224,-8.339868,-1.4885223,-3.3243535,2.812789,-3.836287,-0.5873616,-5.056797,-7.5876455,-7.205787,32,8369
-8.238048,-12.402524,1.0795836,-3.6669302,3.3365154,-5.7578773,1.2057683,-8.700196,-14.997719,-10.4474535,32,8370
-16.94685,-20.880096,17.50549,-10.016505,-10.603258,-21.49739,-28.015743,-29.390581,-28.909407,-25.20959,32,8371
-9.065297,0.52620745,-8.703825,-2.8393717,-8.537897,-3.7282934,-9.203665,-12.404203,-3.2093906,-4.872589,32,8372
-5.123608,-9.61512,-13.896437,-11.025166,-11.338861,-11.306745,-16.14753,-19.916323,11.024025,-4.1490097,32,8373
-6.1879253,-9.052907,-0.6441704,-1.7647612,2.2801704,-2.6038885,0.83520174,-3.1817737,-10.197388,-6.522072,32,8374
-10.823978,-10.130704,-4.2603164,-0.37546936,2.6250937,-1.177067,1.2450588,-8.310094,-11.268015,-8.954166,32,8375
-3.8834493,-10.89114,-5.8712406,-4.051459,-5.428076,-7.765342,-13.079934,3.2671943,-10.278741,-3.1596744,32,8376
-7.7981043,-9.935912,-14.093943,-11.300407,-18.654106,-12.542194,-24.64925,-15.212221,12.247099,-11.738066,32,8377
-3.406955,-13.245144,-3.6777449,0.17840427,-2.350984,1.915679,-5.852747,-5.2291684,-9.13561,-11.412315,32,8378
-5.3154507,-7.737934,-12.488035,-8.556078,-14.148369,-10.004671,-12.270262,-21.027264,11.06086,-2.7108855,32,8379
-11.0785885,4.450177,-20.866465,-17.712229,-21.139544,-16.95755,-31.355808,-19.680994,-4.9113154,11.832462,32,8380
-1.8280656,-7.2840996,-4.865694,-3.0168164,2.5541136,-8.043813,-4.1129255,-9.582006,-7.0079975,-9.097952,32,8381
-8.000509,-8.063711,-4.6283703,2.008983,-6.78419,0.23643208,-8.191331,-7.007611,-9.260001,-7.7149167,32,8382
-1.3807673,-10.936113,3.318334,-5.3244953,-0.11394749,-7.497397,-3.01865,-7.955042,-7.42788,-9.798797,32,8383
-23.667038,-17.206337,-0.04009974,0.7141801,-21.583494,-1.2755194,-11.722336,-17.629131,-21.745441,-14.009442,32,8384
-5.4694023,1.3607624,-16.501345,-10.189487,-14.507765,-12.19195,-19.485846,-18.495571,-3.3466082,-0.13615827,32,8385
-6.739765,-5.3457346,-3.0042925,-1.0536494,-1.4998562,-1.7846718,-2.5479736,-6.2143164,-8.3090515,-2.8269749,32,8386
8.121561,-5.890618,-14.969303,-16.304474,-12.403711,-20.670326,-23.19331,-14.175852,7.162347,-2.7522964,32,8387
-10.361649,7.040762,-8.105738,-11.096079,-11.648121,-13.092513,-12.846104,-15.280902,-6.5467153,-2.2889829,32,8388
-10.112608,9.035155,-9.594638,-7.884765,-11.330608,-10.544716,-14.493244,-13.8633175,-7.6063404,-4.312193,32,8389
-6.318088,10.961135,-11.104166,-11.311806,-11.517092,-11.454647,-14.814701,-12.347694,-5.586968,-1.427086,32,8390
-9.899902,10.027822,-9.379257,-10.840111,-11.547184,-11.030208,-12.503654,-9.756248,-9.2572975,-2.7330706,32,8391
-9.096433,-10.913113,-2.0813932,-2.8307998,-0.12290415,-1.8896508,3.626894,-8.913088,-9.721446,-9.7873955,32,8392
-3.1899433,-14.498394,-10.733587,-10.820078,-13.805088,-12.080096,-14.646095,-19.105806,13.473112,-12.746733,32,8393
-9.3845215,-11.473593,-6.650618,-2.2878935,-2.0363874,-2.9462726,-9.672222,0.5953088,-10.534302,-5.558651,32,8394
-8.495002,14.749413,-15.069188,-13.015321,-15.475976,-17.077675,-19.950235,-16.128546,-8.63509,-1.6485528,32,8395
-9.21391,-7.144316,-4.625597,0.9954827,-7.7835007,-2.0937603,-10.80887,-13.31633,-8.412294,-10.173404,32,8396
5.0184426,-15.819797,-2.6876705,-6.0633225,-5.4395456,-11.64539,-15.71133,-13.209696,-5.792531,-12.753075,32,8397
-11.081505,-10.043478,-2.0519247,-4.9452357,3.623274,-3.4162583,-0.18506932,-2.502728,-13.42122,-9.133694,32,8398
-9.575608,-6.5412183,-3.2378244,-0.54599106,-6.2640505,-0.11219761,-2.9603286,-6.802057,-16.325808,-6.4088063,32,8399
7.8117323,-5.4288945,-12.841654,-12.956791,-12.961756,-18.84797,-23.220062,-11.931666,-0.6695373,0.44038,32,8400
-4.7160273,-18.81134,-1.1138588,-5.4373584,-8.0862255,-1.8547566,-13.120838,-7.100409,-18.723593,-14.167311,32,8401
9.783378,-13.90378,-6.920765,-10.815767,-9.755177,-15.518947,-19.474396,-15.844448,-6.2032866,-10.670801,32,8402
-7.602674,-9.517897,0.8713665,-1.4499521,-0.41587055,-3.849861,4.1204705,-5.815275,-10.814783,-7.152696,32,8403
-5.762591,-11.083038,3.6288266,-9.247497,0.5870513,-9.056166,-5.5201826,-5.5721226,-8.081186,-10.534754,32,8404
1.0250683,-13.662891,-2.0404322,-1.6320109,-3.0464568,-2.1450112,-5.2180805,-6.7341404,-7.0828695,-10.662204,32,8405
-9.262621,-2.122538,-15.528466,-12.590194,-14.867903,-13.5744705,-20.014856,-19.007109,-5.107498,8.340906,32,8406
-0.9560524,-9.137699,-9.075378,-7.6866117,-12.01606,-10.480261,-12.192442,-15.369177,9.221815,-7.498851,32,8407
-9.290674,-9.062262,-3.8663177,-2.660697,-6.096745,-4.9023833,4.5321827,-12.434495,-9.261866,-7.060409,32,8408
-4.69081,-6.923858,-13.432035,-11.342275,-13.292211,-13.228308,-15.53057,-23.271486,7.209003,-7.6536016,32,8409
-10.580545,-10.063091,-5.6412764,1.8098528,-5.417559,1.3038015,-2.3555932,-3.8688717,-14.352184,-8.230293,32,8410
-0.9436389,-8.862944,-9.020067,-11.103407,-9.919773,-13.053013,-14.439614,-18.306961,10.221438,-6.294117,32,8411
-2.7901034,-9.919199,1.6216393,-3.2193856,-1.284848,-3.5903196,-3.7446976,-7.0565066,-1.9745861,-7.197259,32,8412
-4.7431974,-2.1682339,-9.468437,-10.033035,-12.897491,-12.50593,-18.113293,-10.486124,-2.7736065,5.913393,32,8413
-10.7826,-10.673645,-1.4998701,-0.08853041,-3.9606328,-4.9337053,5.510258,-11.983063,-12.415529,-9.55718,32,8414
7.8361664,-4.7798405,-12.28646,-13.912945,-11.918596,-18.658674,-21.72279,-13.595325,-0.58652776,-2.8417377,32,8415
-9.79177,-8.263658,-1.2405148,-2.5263596,-3.1627154,-4.759535,4.9367743,-6.5938845,-12.201984,-7.3146396,32,8416
-9.436059,15.229177,-21.948631,-12.688489,-18.347101,-17.914799,-21.139708,-16.010712,-16.191399,-0.8776865,32,8417
-6.0976806,-13.445189,-5.249112,-8.032911,-10.106121,-11.396221,-15.573316,-14.684821,7.8171005,-6.1819425,32,8418
-5.0256424,-13.330365,-3.5135875,-3.854124,-2.7064314,-5.588616,-6.471029,4.174319,-7.050493,-9.154943,32,8419
-10.603378,-10.059039,-0.42544943,1.0331541,-1.3659866,-1.8844472,2.6785345,-5.203492,-13.248196,-8.81481,32,8420
-9.570152,-22.850811,7.745414,-1.312252,-5.270857,-3.8877506,-6.9412603,-12.86838,-16.231483,-19.689264,32,8421
-10.042883,-18.79774,7.8664384,-6.309667,-3.8854046,-7.148665,-11.763036,-10.233717,-10.093386,-17.989702,32,8422
-13.341083,-10.786835,-1.4039354,-1.4596689,-0.6084089,-6.9378233,6.956712,-12.726431,-15.864324,-10.182131,32,8423
-12.865281,-11.961328,-1.2941494,-0.42748916,-2.4168797,2.3778486,-2.2278476,-5.4229155,-16.521307,-8.468276,32,8424
-5.5883827,-13.284702,1.9481504,-1.9257029,0.19009343,-4.007825,3.242599,-6.210971,-11.264475,-10.540531,32,8425
-8.842527,-5.544348,-16.186531,-13.519421,-15.13575,-13.372894,-23.787569,-15.579531,-8.826755,14.813517,32,8426
-18.10931,-22.781267,7.449029,-12.448605,-8.665762,-13.653615,-19.439594,-18.52164,-13.764547,-15.278616,32,8427
-12.737506,-13.176878,-1.448694,2.4226978,-1.142561,2.1179845,-3.2108018,-3.0614483,-16.413376,-9.630697,32,8428
-11.730023,-14.348571,-3.6852984,-10.870964,7.5364485,-9.614338,-7.4870596,-8.541188,-13.148666,-14.963081,32,8429
-14.221836,-11.134947,-16.817072,-9.252211,-23.358135,-9.732462,-24.94032,-19.534565,-7.23744,10.85808,32,8430
-2.6653962,-5.0801167,-13.3463,-7.439825,-11.036014,-5.9926605,-7.467469,-17.37904,6.5512276,-2.2848997,32,8431
-15.685148,-15.059437,-6.893082,2.7014267,-5.8759212,3.737009,-6.8412185,-4.3720055,-16.92696,-12.281765,32,8432
-11.125639,-9.653829,-3.4287245,0.98080814,0.009987149,-1.3227303,-0.13785292,-5.086363,-11.10972,-8.721563,32,8433
-4.188633,-6.849671,-18.162926,-13.560042,-17.92252,-16.822727,-18.988544,-15.61017,-12.754946,12.963426,32,8434
-12.956151,-8.2164545,-7.669454,2.234384,-3.1830783,-6.626891,-6.658183,-10.228073,-6.4122496,-5.785844,32,8435
-12.719528,-13.796699,-3.0644515,0.5547388,-2.3628874,3.2590718,-6.539906,-2.210532,-15.293137,-10.319474,32,8436
-15.716024,-15.723917,-5.1251802,-6.778612,0.93618953,-2.400049,-10.630349,7.627368,-19.737331,-12.758273,32,8437
-8.859733,7.4082046,-9.473558,-10.56177,-8.023218,-11.535213,-11.846376,-12.837244,-9.0290575,-4.8070517,32,8438
-8.902452,-11.95688,-9.563891,-12.41221,-17.811089,-15.0174055,-18.258392,-20.158176,12.304878,-8.699409,32,8439
-12.957378,-15.110538,-1.2893255,1.336791,-5.7345567,0.3096336,-7.8671293,-4.438321,-14.39706,-9.835936,32,8440
1.7141546,-8.921667,-10.038248,-11.118734,-9.984749,-11.592344,-13.431646,-14.249822,8.719984,-4.6058664,32,8441
-13.540359,-13.246978,-11.771402,-6.5633774,-14.441862,-16.677006,8.02984,-22.543442,-20.987055,-9.976166,32,8442
-5.801647,-16.71158,1.1269271,-13.914174,1.6593024,-12.404491,-16.859138,-4.018563,-8.3443,-16.375309,32,8443
-9.538937,-14.682964,-3.0338101,1.7286495,-3.26025,1.3026571,-3.6643379,-4.735331,-14.64147,-10.658396,32,8444
-7.2728276,10.915587,-12.640959,-15.911993,-12.991536,-17.277344,-16.095924,-16.103466,-4.748344,-3.4832628,32,8445
-3.5051162,-12.9345455,-6.505757,1.4651384,-2.200655,-0.98374987,-12.84821,-8.810145,-11.681591,-15.460338,32,8446
4.8501077,-10.263184,-3.6809692,-9.8123045,-3.5983336,-10.824266,-17.204727,-11.099329,-3.557959,-6.7949667,32,8447
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-13.407868,-12.62006,-0.87700856,1.8417666,2.7448537,-0.42134133,-8.291561,-4.590948,-14.5742,-11.60992,33,8448
-14.944556,3.2052498,-11.447439,-9.860601,-10.059534,-7.519139,-13.918163,-12.686269,-12.193472,-2.7121394,33,8449
-4.5832396,-0.86926776,-7.0297537,-3.8156185,-6.501274,-8.082409,-4.6283264,-6.9143276,0.102959774,-0.58568907,33,8450
-6.4186697,-8.08159,-2.3190184,-0.9442172,-2.8388035,-1.3522956,-7.259508,0.2151233,-7.8713293,-5.9139457,33,8451
-6.7646594,-9.6770935,-1.0741733,-0.96686983,2.6360872,-2.3475633,-0.69834316,-2.3421974,-9.761973,-7.1424093,33,8452
-9.434114,-3.1069942,-24.276054,-16.083776,-23.056606,-20.597002,-34.506878,-24.717302,-6.864471,12.018279,33,8453
-6.809222,-21.476732,4.7357254,-5.308508,-12.074881,-7.1155353,-15.731258,-9.864235,-18.068716,-14.161679,33,8454
-8.255868,14.348559,-17.45977,-13.998631,-15.714786,-20.472313,-19.85442,-15.507373,-8.535608,-1.9611421,33,8455
-10.70777,-13.292797,-3.383995,-7.3930025,0.0070199966,-6.704705,-9.337131,0.6858086,-12.076792,-13.55501,33,8456
-5.128277,-7.3009043,-2.3648746,-1.1008505,1.2435892,-3.2509933,-5.5786014,-1.6239402,-5.257863,-6.165514,33,8457
-19.160074,-16.308138,-9.289232,-2.7314572,-12.486641,11.916489,-14.984156,-6.3147483,-14.57436,-12.59686,33,8458
-7.688636,-3.9072485,-19.245396,-15.737873,-19.854681,-15.245334,-26.082268,-16.872551,-8.442813,13.833299,33,8459
-1.272128,-9.077301,-9.96199,-8.682606,-8.376024,-9.29785,-9.771606,-15.814758,8.887705,-2.7935333,33,8460
-9.34059,-12.795481,-4.5134087,-6.4658637,-9.911054,-3.5230718,-13.15872,4.2259626,-13.112512,-11.210049,33,8461
-15.113276,-16.24709,9.647224,-5.4153996,-7.35717,-7.679072,-15.744968,-3.8115516,-17.842844,-10.717701,33,8462
-6.052607,5.263712,-9.15123,-7.2457685,-9.494307,-8.301683,-11.167797,-9.775419,-5.9024115,-3.6166718,33,8463
-8.099196,-12.629765,-2.0297375,-3.3773642,-1.3034981,-9.537631,4.814748,-9.024567,-12.326409,-11.347987,33,8464
-14.503752,-1.012824,-13.167389,-13.768394,-16.519924,-9.219036,-17.420963,-15.493425,-9.32217,9.436157,33,8465
-13.908652,-21.190403,-9.011734,-11.223767,-9.979477,-9.163357,-18.142393,8.509248,-13.692049,-12.795536,33,8466
-16.311604,-7.6800942,-9.84635,6.0410705,-8.630835,-3.9409285,-11.511383,-7.674575,-16.62744,-4.0253534,33,8467
-7.897818,-6.494496,-2.8578835,-1.4562335,-0.68181074,-4.206813,3.2237024,-4.1079907,-8.345006,-4.5758343,33,8468
-4.3319006,-5.495617,-13.019721,-2.5031023,-13.634043,-2.3469877,-13.917295,-11.85408,-13.900261,-6.82902,33,8469
-11.8641815,-5.7304754,-10.670058,-8.086253,-13.992845,-11.27556,-14.642394,-16.522415,8.964844,-4.7595367,33,8470
3.2187219,-4.236459,-9.714027,-15.826026,-16.774141,-15.567121,-17.936533,-16.350163,2.828846,-1.0848048,33,8471
-6.907651,-15.8927555,5.5445814,-7.167838,-1.8888004,-2.9445872,-0.035458863,-6.151231,-14.327431,-11.887766,33,8472
3.0798259,-12.795435,1.9714363,-5.0198035,-6.239016,-8.497419,-9.416369,-5.7921767,-8.212596,-9.611788,33,8473
-9.136665,-14.793418,-1.0741659,-3.1124063,7.7255297,-4.8685846,-4.2028403,-6.114773,-13.190884,-13.2733555,33,8474
-7.7503624,-6.9449863,-10.943357,-5.727066,-7.217248,-6.574018,-8.298552,-9.871463,-14.501022,5.1280694,33,8475
-2.7653215,-6.3069744,-3.110629,-2.9310098,-1.1821141,-7.449502,-1.9601992,-8.176879,-8.772453,-9.034513,33,8476
-17.737408,-17.290195,-6.480213,-4.556549,-15.349249,10.815745,-13.229809,-12.493452,-19.04744,-11.210186,33,8477
-10.02275,-11.345335,-4.2186747,1.0717676,-2.8929684,3.605786,-6.301957,-4.5099893,-13.7953205,-7.822383,33,8478
-8.935851,-14.794271,-0.20481429,-6.6995773,6.7985024,-8.354779,-13.321644,-4.2794313,-14.954916,-12.407106,33,8479
-8.087474,-9.300587,-0.92446315,-3.673814,-1.1362627,-2.613885,-3.2207136,-6.493427,-5.561862,-8.699318,33,8480
-7.469684,-10.056378,-1.3561542,0.90708935,-5.563279,-0.50394917,-5.3530912,-6.5598044,-7.8737607,-9.463497,33,8481
-15.574238,13.12888,-22.12404,-16.764355,-20.92633,-18.201021,-20.66486,-25.216164,-6.9550486,-4.1477814,33,8482
5.3347063,-13.525234,-0.28278124,-6.626341,-7.175336,-12.644354,-11.197288,-11.752877,-5.833231,-11.017258,33,8483
-4.4352436,-6.8874326,-5.2348256,-0.23040771,-6.3798294,-6.6502028,-3.592616,-8.168629,-5.3208613,-10.424359,33,8484
10.282593,-15.964831,-3.7649612,-7.82969,-13.531945,-22.681156,-21.653694,-23.8052,-4.263238,-14.864875,33,8485
-1.6604578,-7.7007604,-0.94280666,-2.1195915,2.56072,-4.013789,-1.9887667,-2.1747766,-6.3290586,-5.972765,33,8486
-9.704555,-13.165356,-0.34992728,-0.30272484,2.3709064,-1.2721922,-3.4625337,-5.854661,-15.754419,-10.319938,33,8487
-1.0865369,-0.4055575,-7.0640035,-7.3126802,-9.997139,-7.8604193,-9.399898,-8.556217,-7.7072616,0.44852206,33,8488
-9.892323,8.748547,-14.832641,-14.321207,-16.901876,-14.448025,-18.979507,-18.292303,-0.69868827,-0.28490767,33,8489
-11.49998,-9.399769,-2.1060104,-1.1194131,-10.878881,-0.6181524,-3.0056825,-7.3364153,-6.1785865,-8.32717,33,8490
-7.695464,-8.577412,-1.7744417,0.6701785,-1.9096625,-1.432297,-7.608535,-3.1900182,-8.38399,-6.189737,33,8491
0.25069165,-3.2422276,-9.97958,-13.1428995,-9.421162,-16.570595,-16.776148,-14.401306,-2.365498,-2.8743215,33,8492
-20.741129,-18.617275,3.504603,-7.239189,-11.477846,-0.6815993,-10.094477,-9.524298,-20.188267,-13.805963,33,8493
-2.9642766,0.07228741,-7.4513373,-6.6851215,-7.8308973,-7.062997,-8.565171,-10.295747,-0.8658727,-4.5211086,33,8494
