0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,6999
160.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,340.0,0.0,27,7000
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7001
0.0,1.0,0.0,9.0,217.0,157.0,125.0,3.0,0.0,0.0,27,7002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7003
50.0,0.0,0.0,461.0,1.0,0.0,0.0,0.0,0.0,0.0,27,7004
2.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,97.0,27,7005
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7007
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7008
0.0,0.0,2.0,24.0,0.0,1.0,485.0,0.0,0.0,0.0,27,7009
505.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7010
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7012
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7013
105.0,0.0,0.0,230.0,5.0,11.0,1.0,0.0,115.0,45.0,27,7014
6.0,0.0,0.0,503.0,0.0,3.0,0.0,0.0,0.0,0.0,27,7015
0.0,0.0,2.0,165.0,1.0,93.0,249.0,2.0,0.0,0.0,27,7016
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7017
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7018
0.0,0.0,438.0,61.0,12.0,0.0,1.0,0.0,0.0,0.0,27,7019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7020
7.0,452.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0,27,7021
2.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7022
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7024
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7025
0.0,2.0,2.0,410.0,9.0,11.0,45.0,1.0,0.0,32.0,27,7026
0.0,0.0,0.0,53.0,0.0,437.0,21.0,0.0,0.0,1.0,27,7027
2.0,172.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,328.0,27,7028
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,27,7029
0.0,0.0,1.0,16.0,1.0,9.0,0.0,0.0,483.0,2.0,27,7030
508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27,7031
0.0,0.0,39.0,34.0,382.0,27.0,30.0,0.0,0.0,0.0,27,7032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7033
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7034
0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,27,7035
1.0,0.0,75.0,280.0,75.0,71.0,5.0,1.0,4.0,0.0,27,7036
0.0,0.0,1.0,1.0,252.0,143.0,0.0,115.0,0.0,0.0,27,7037
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7038
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,27,7039
410.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,86.0,11.0,27,7040
377.0,0.0,2.0,0.0,118.0,0.0,0.0,0.0,15.0,0.0,27,7041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7042
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7043
9.0,1.0,50.0,15.0,436.0,1.0,0.0,0.0,0.0,0.0,27,7044
0.0,143.0,0.0,366.0,0.0,0.0,0.0,0.0,1.0,2.0,27,7045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7047
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7048
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7050
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7051
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7052
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7053
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7054
155.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,349.0,0.0,27,7055
1.0,0.0,497.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,27,7056
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7058
0.0,0.0,25.0,2.0,90.0,0.0,395.0,0.0,0.0,0.0,27,7059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7060
1.0,1.0,26.0,144.0,328.0,1.0,8.0,1.0,2.0,0.0,27,7061
10.0,0.0,64.0,0.0,190.0,78.0,170.0,0.0,0.0,0.0,27,7062
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7063
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,27,7064
0.0,0.0,440.0,33.0,18.0,8.0,0.0,13.0,0.0,0.0,27,7065
0.0,0.0,1.0,1.0,0.0,0.0,510.0,0.0,0.0,0.0,27,7066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7067
418.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,27,7068
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7070
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7073
0.0,0.0,0.0,469.0,0.0,41.0,0.0,2.0,0.0,0.0,27,7074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7076
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7079
250.0,0.0,0.0,0.0,254.0,0.0,0.0,2.0,6.0,0.0,27,7080
1.0,0.0,10.0,0.0,481.0,1.0,0.0,0.0,15.0,4.0,27,7081
10.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7082
0.0,0.0,0.0,22.0,4.0,0.0,486.0,0.0,0.0,0.0,27,7083
0.0,0.0,43.0,4.0,465.0,0.0,0.0,0.0,0.0,0.0,27,7084
0.0,0.0,2.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,27,7085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7086
0.0,0.0,0.0,0.0,8.0,281.0,0.0,223.0,0.0,0.0,27,7087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7089
4.0,0.0,118.0,51.0,24.0,304.0,2.0,4.0,0.0,5.0,27,7090
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7091
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7092
0.0,0.0,380.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,27,7093
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,27,7094
14.0,0.0,261.0,2.0,226.0,2.0,6.0,0.0,1.0,0.0,27,7095
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7096
0.0,0.0,0.0,190.0,0.0,6.0,0.0,314.0,0.0,2.0,27,7097
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7098
0.0,0.0,37.0,7.0,39.0,428.0,0.0,1.0,0.0,0.0,27,7099
0.0,1.0,3.0,213.0,0.0,107.0,0.0,0.0,2.0,186.0,27,7100
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7101
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7102
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1.0,27,7103
0.0,0.0,510.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27,7104
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7106
3.0,0.0,152.0,53.0,199.0,0.0,105.0,0.0,0.0,0.0,27,7107
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7108
1.0,0.0,3.0,0.0,494.0,0.0,0.0,13.0,1.0,0.0,27,7109
0.0,0.0,27.0,140.0,0.0,269.0,76.0,0.0,0.0,0.0,27,7110
0.0,0.0,5.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,27,7111
457.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7112
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,27,7113
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7114
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7115
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7116
0.0,0.0,0.0,2.0,0.0,0.0,509.0,0.0,0.0,1.0,27,7117
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,27,7118
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,27,7119
0.0,0.0,0.0,0.0,0.0,2.0,0.0,510.0,0.0,0.0,27,7120
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,508.0,27,7121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7122
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7123
0.0,0.0,2.0,10.0,8.0,490.0,1.0,0.0,1.0,0.0,27,7124
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,27,7125
453.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,48.0,0.0,27,7126
0.0,0.0,1.0,0.0,0.0,195.0,0.0,0.0,316.0,0.0,27,7127
0.0,0.0,0.0,209.0,4.0,50.0,2.0,247.0,0.0,0.0,27,7128
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27,7129
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7130
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7131
0.0,0.0,0.0,2.0,510.0,0.0,0.0,0.0,0.0,0.0,27,7132
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7133
0.0,0.0,21.0,0.0,486.0,0.0,5.0,0.0,0.0,0.0,27,7134
0.0,0.0,0.0,0.0,505.0,0.0,7.0,0.0,0.0,0.0,27,7135
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7136
0.0,0.0,3.0,0.0,0.0,508.0,0.0,0.0,1.0,0.0,27,7137
463.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,27,7138
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7139
0.0,0.0,53.0,12.0,441.0,0.0,0.0,6.0,0.0,0.0,27,7140
0.0,0.0,1.0,23.0,0.0,488.0,0.0,0.0,0.0,0.0,27,7141
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,27,7142
97.0,0.0,202.0,14.0,186.0,0.0,13.0,0.0,0.0,0.0,27,7143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,27,7144
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,27,7145
491.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,27,7146
2.0,0.0,0.0,94.0,0.0,404.0,0.0,12.0,0.0,0.0,27,7147
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7148
0.0,0.0,0.0,5.0,2.0,280.0,225.0,0.0,0.0,0.0,27,7149
59.0,0.0,2.0,383.0,0.0,20.0,6.0,0.0,42.0,0.0,27,7150
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7151
0.0,0.0,1.0,19.0,0.0,23.0,469.0,0.0,0.0,0.0,27,7152
12.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,27,7153
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,27,7155
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7156
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,27,7157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7158
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7159
0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,27,7160
0.0,0.0,4.0,30.0,65.0,60.0,351.0,2.0,0.0,0.0,27,7161
0.0,0.0,0.0,20.0,5.0,359.0,1.0,127.0,0.0,0.0,27,7162
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,27,7163
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7164
504.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7165
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,27,7167
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,16.0,490.0,0.0,0.0,0.0,6.0,0.0,0.0,28,7168
74.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7169
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,28,7170
0.0,0.0,469.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,28,7171
0.0,0.0,2.0,3.0,477.0,1.0,29.0,0.0,0.0,0.0,28,7172
0.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,7173
0.0,0.0,1.0,100.0,0.0,0.0,411.0,0.0,0.0,0.0,28,7174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7175
0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,505.0,0.0,28,7176
250.0,0.0,206.0,7.0,40.0,0.0,0.0,9.0,0.0,0.0,28,7177
343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,28,7178
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,28,7179
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,28,7180
0.0,0.0,5.0,0.0,7.0,0.0,500.0,0.0,0.0,0.0,28,7181
498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,28,7182
3.0,0.0,2.0,8.0,3.0,120.0,341.0,6.0,0.0,29.0,28,7183
0.0,0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,28,7184
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,28,7185
399.0,0.0,49.0,45.0,1.0,1.0,1.0,0.0,11.0,5.0,28,7186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7187
0.0,0.0,227.0,0.0,284.0,0.0,0.0,1.0,0.0,0.0,28,7188
510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,28,7189
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7190
12.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1.0,0.0,28,7191
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,28,7192
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,28,7193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7195
475.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7196
1.0,0.0,1.0,7.0,497.0,6.0,0.0,0.0,0.0,0.0,28,7197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7198
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7199
0.0,0.0,0.0,18.0,494.0,0.0,0.0,0.0,0.0,0.0,28,7200
20.0,0.0,7.0,10.0,452.0,3.0,0.0,1.0,19.0,0.0,28,7201
0.0,0.0,2.0,265.0,0.0,244.0,0.0,1.0,0.0,0.0,28,7202
2.0,0.0,1.0,6.0,0.0,207.0,0.0,296.0,0.0,0.0,28,7203
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7204
0.0,0.0,119.0,12.0,0.0,13.0,367.0,0.0,0.0,1.0,28,7205
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7206
0.0,0.0,0.0,503.0,0.0,0.0,8.0,0.0,1.0,0.0,28,7207
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7208
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7209
0.0,0.0,0.0,164.0,4.0,1.0,343.0,0.0,0.0,0.0,28,7210
1.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,3.0,28,7211
0.0,0.0,6.0,500.0,0.0,0.0,0.0,0.0,6.0,0.0,28,7212
0.0,0.0,237.0,3.0,75.0,0.0,193.0,4.0,0.0,0.0,28,7213
0.0,0.0,0.0,15.0,0.0,497.0,0.0,0.0,0.0,0.0,28,7214
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7215
0.0,0.0,509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,28,7216
68.0,5.0,1.0,0.0,14.0,0.0,2.0,0.0,422.0,0.0,28,7217
56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,450.0,28,7218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7219
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,28,7220
0.0,0.0,0.0,510.0,1.0,0.0,0.0,0.0,0.0,1.0,28,7221
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,28,7222
1.0,0.0,0.0,0.0,105.0,7.0,0.0,399.0,0.0,0.0,28,7223
11.0,0.0,0.0,414.0,4.0,42.0,0.0,6.0,1.0,34.0,28,7224
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7227
10.0,0.0,0.0,494.0,1.0,1.0,4.0,0.0,1.0,1.0,28,7228
0.0,0.0,293.0,146.0,0.0,73.0,0.0,0.0,0.0,0.0,28,7229
0.0,0.0,498.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,28,7230
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,28,7231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7232
0.0,0.0,0.0,3.0,0.0,482.0,25.0,2.0,0.0,0.0,28,7233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7234
0.0,0.0,493.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,28,7235
0.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,28,7236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7237
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7238
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7239
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,7240
0.0,0.0,0.0,439.0,0.0,73.0,0.0,0.0,0.0,0.0,28,7241
0.0,0.0,10.0,20.0,0.0,33.0,4.0,443.0,0.0,2.0,28,7242
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7243
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7244
0.0,0.0,4.0,0.0,505.0,0.0,3.0,0.0,0.0,0.0,28,7245
6.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7246
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,0.0,28,7247
12.0,0.0,6.0,48.0,380.0,64.0,2.0,0.0,0.0,0.0,28,7248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7250
13.0,0.0,3.0,0.0,1.0,0.0,0.0,495.0,0.0,0.0,28,7251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7252
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7253
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7254
0.0,3.0,13.0,279.0,0.0,18.0,186.0,4.0,9.0,0.0,28,7255
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7256
504.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,28,7257
0.0,0.0,2.0,15.0,0.0,494.0,0.0,1.0,0.0,0.0,28,7258
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7259
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7260
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7261
0.0,0.0,327.0,43.0,1.0,119.0,0.0,0.0,22.0,0.0,28,7262
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7263
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7264
0.0,112.0,3.0,215.0,0.0,138.0,0.0,37.0,0.0,7.0,28,7265
0.0,0.0,448.0,4.0,38.0,22.0,0.0,0.0,0.0,0.0,28,7266
0.0,0.0,1.0,3.0,3.0,502.0,3.0,0.0,0.0,0.0,28,7267
0.0,0.0,0.0,273.0,236.0,0.0,0.0,0.0,3.0,0.0,28,7268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7269
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,28,7270
0.0,0.0,0.0,0.0,8.0,2.0,0.0,502.0,0.0,0.0,28,7271
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7272
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7273
1.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,28,7274
8.0,2.0,0.0,454.0,0.0,38.0,0.0,0.0,4.0,6.0,28,7275
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7276
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,28,7277
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,28,7278
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7279
0.0,427.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,82.0,28,7280
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,28,7281
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7282
0.0,0.0,2.0,507.0,2.0,0.0,1.0,0.0,0.0,0.0,28,7283
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7284
6.0,490.0,1.0,1.0,0.0,2.0,0.0,0.0,12.0,0.0,28,7285
23.0,0.0,419.0,0.0,3.0,0.0,0.0,2.0,0.0,65.0,28,7286
0.0,0.0,12.0,176.0,20.0,229.0,12.0,63.0,0.0,0.0,28,7287
0.0,0.0,2.0,0.0,15.0,7.0,0.0,488.0,0.0,0.0,28,7288
502.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7289
0.0,0.0,0.0,18.0,0.0,149.0,345.0,0.0,0.0,0.0,28,7290
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7291
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,28,7292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7293
0.0,0.0,0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,28,7294
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7297
0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,28,7298
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,28,7299
0.0,0.0,0.0,18.0,69.0,425.0,0.0,0.0,0.0,0.0,28,7300
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,28,7301
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,28,7302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7303
1.0,0.0,464.0,45.0,0.0,1.0,1.0,0.0,0.0,0.0,28,7304
0.0,0.0,0.0,12.0,1.0,0.0,499.0,0.0,0.0,0.0,28,7305
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7307
