0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,1.0,0.0,8.0,0.0,503.0,0.0,0.0,0.0,33,8464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8465
0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,33,8466
0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8467
0.0,0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,33,8468
106.0,71.0,0.0,167.0,0.0,161.0,0.0,0.0,0.0,7.0,33,8469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8470
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,18.0,33,8471
0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33,8472
342.0,0.0,168.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,33,8473
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,33,8474
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,511.0,33,8475
128.0,4.0,23.0,44.0,197.0,0.0,115.0,0.0,1.0,0.0,33,8476
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,33,8477
0.0,0.0,3.0,24.0,4.0,480.0,1.0,0.0,0.0,0.0,33,8478
0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,33,8479
0.0,0.0,240.0,9.0,176.0,41.0,21.0,0.0,25.0,0.0,33,8480
1.0,0.0,107.0,357.0,0.0,39.0,5.0,0.0,3.0,0.0,33,8481
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8482
510.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8483
28.0,2.0,7.0,391.0,3.0,0.0,70.0,2.0,9.0,0.0,33,8484
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8485
5.0,0.0,4.0,0.0,501.0,0.0,1.0,1.0,0.0,0.0,33,8486
0.0,0.0,60.0,38.0,400.0,11.0,3.0,0.0,0.0,0.0,33,8487
127.0,151.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,33,8488
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,8489
0.0,0.0,85.0,104.0,0.0,247.0,57.0,0.0,19.0,0.0,33,8490
2.0,0.0,69.0,388.0,27.0,18.0,1.0,6.0,0.0,1.0,33,8491
331.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,80.0,33,8492
0.0,0.0,403.0,1.0,0.0,106.0,2.0,0.0,0.0,0.0,33,8493
29.0,290.0,1.0,2.0,0.0,2.0,1.0,0.0,186.0,1.0,33,8494
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8495
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8496
0.0,0.0,1.0,0.0,495.0,0.0,0.0,16.0,0.0,0.0,33,8497
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8499
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,33,8500
42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,2.0,33,8501
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8502
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8503
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,8504
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,33,8505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8506
309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,33,8507
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33,8508
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,33,8509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8510
0.0,0.0,506.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8511
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,33,8512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8513
0.0,0.0,2.0,144.0,1.0,81.0,0.0,284.0,0.0,0.0,33,8514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8515
0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,506.0,0.0,33,8516
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8517
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,151.0,358.0,33,8518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,33,8520
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,33,8521
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8522
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,33,8523
0.0,0.0,0.0,28.0,0.0,0.0,481.0,0.0,3.0,0.0,33,8524
1.0,5.0,12.0,456.0,0.0,15.0,18.0,3.0,1.0,1.0,33,8525
0.0,0.0,0.0,504.0,0.0,3.0,0.0,5.0,0.0,0.0,33,8526
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8527
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8528
490.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,33,8529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8530
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,506.0,0.0,33,8531
1.0,0.0,24.0,476.0,1.0,3.0,0.0,0.0,0.0,7.0,33,8532
0.0,0.0,0.0,2.0,0.0,0.0,510.0,0.0,0.0,0.0,33,8533
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,33,8534
0.0,0.0,0.0,0.0,0.0,104.0,0.0,408.0,0.0,0.0,33,8535
25.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33,8536
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8537
0.0,0.0,22.0,1.0,0.0,0.0,0.0,489.0,0.0,0.0,33,8538
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,33,8539
1.0,0.0,29.0,0.0,474.0,0.0,8.0,0.0,0.0,0.0,33,8540
3.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,33,8541
0.0,1.0,393.0,7.0,0.0,0.0,111.0,0.0,0.0,0.0,33,8542
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8543
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,33,8544
0.0,0.0,0.0,135.0,0.0,0.0,377.0,0.0,0.0,0.0,33,8545
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,33,8546
0.0,0.0,0.0,33.0,0.0,0.0,479.0,0.0,0.0,0.0,33,8547
0.0,0.0,0.0,201.0,7.0,38.0,266.0,0.0,0.0,0.0,33,8548
0.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,33,8549
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8550
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,506.0,0.0,33,8551
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,33,8552
0.0,0.0,0.0,83.0,1.0,0.0,0.0,397.0,0.0,31.0,33,8553
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8554
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,33,8555
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,33,8556
0.0,0.0,0.0,499.0,6.0,0.0,7.0,0.0,0.0,0.0,33,8557
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8558
0.0,222.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,286.0,33,8559
0.0,0.0,2.0,1.0,0.0,1.0,0.0,508.0,0.0,0.0,33,8560
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8561
1.0,0.0,421.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,33,8562
191.0,0.0,18.0,12.0,6.0,0.0,0.0,285.0,0.0,0.0,33,8563
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8565
403.0,0.0,2.0,0.0,102.0,0.0,0.0,0.0,5.0,0.0,33,8566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8568
0.0,0.0,24.0,9.0,5.0,17.0,450.0,7.0,0.0,0.0,33,8569
0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,33,8570
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8571
508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,33,8572
500.0,0.0,0.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,33,8573
1.0,0.0,0.0,0.0,442.0,46.0,4.0,19.0,0.0,0.0,33,8574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8575
85.0,0.0,64.0,2.0,0.0,5.0,0.0,25.0,331.0,0.0,33,8576
13.0,0.0,2.0,159.0,60.0,106.0,162.0,1.0,6.0,3.0,33,8577
0.0,0.0,96.0,0.0,0.0,412.0,1.0,2.0,0.0,1.0,33,8578
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8579
21.0,3.0,149.0,67.0,0.0,261.0,5.0,1.0,0.0,5.0,33,8580
2.0,0.0,0.0,6.0,10.0,0.0,4.0,1.0,489.0,0.0,33,8581
0.0,0.0,0.0,0.0,53.0,0.0,459.0,0.0,0.0,0.0,33,8582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8583
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8584
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,33,8585
0.0,0.0,3.0,13.0,2.0,0.0,494.0,0.0,0.0,0.0,33,8586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8587
0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,33,8588
0.0,0.0,78.0,90.0,149.0,191.0,1.0,3.0,0.0,0.0,33,8589
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8590
15.0,0.0,10.0,4.0,12.0,0.0,470.0,1.0,0.0,0.0,33,8591
485.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8592
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8593
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8594
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8595
0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33,8596
0.0,0.0,0.0,10.0,0.0,500.0,0.0,2.0,0.0,0.0,33,8597
0.0,0.0,99.0,129.0,0.0,63.0,221.0,0.0,0.0,0.0,33,8598
0.0,0.0,57.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,33,8599
0.0,0.0,20.0,355.0,0.0,137.0,0.0,0.0,0.0,0.0,33,8600
1.0,1.0,3.0,328.0,21.0,50.0,20.0,56.0,17.0,15.0,33,8601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8602
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8603
1.0,5.0,0.0,51.0,0.0,1.0,429.0,0.0,3.0,22.0,33,8604
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,33,8605
0.0,498.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,33,8606
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,33,8607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8608
0.0,0.0,2.0,8.0,2.0,0.0,500.0,0.0,0.0,0.0,33,8609
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8610
0.0,0.0,4.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,33,8611
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,33,8612
0.0,0.0,18.0,210.0,6.0,0.0,277.0,0.0,1.0,0.0,33,8613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8615
0.0,0.0,21.0,37.0,0.0,0.0,454.0,0.0,0.0,0.0,33,8616
0.0,0.0,13.0,144.0,334.0,21.0,0.0,0.0,0.0,0.0,33,8617
0.0,0.0,0.0,349.0,17.0,121.0,25.0,0.0,0.0,0.0,33,8618
0.0,0.0,0.0,0.0,0.0,450.0,0.0,62.0,0.0,0.0,33,8619
0.0,0.0,26.0,273.0,55.0,70.0,24.0,45.0,1.0,18.0,33,8620
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8621
1.0,0.0,5.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,33,8622
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8623
85.0,0.0,2.0,2.0,1.0,0.0,0.0,83.0,6.0,333.0,33,8624
0.0,0.0,0.0,7.0,0.0,500.0,5.0,0.0,0.0,0.0,33,8625
0.0,502.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,33,8626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8628
11.0,0.0,2.0,25.0,146.0,9.0,0.0,314.0,4.0,1.0,33,8629
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,33,8630
0.0,0.0,498.0,11.0,0.0,1.0,2.0,0.0,0.0,0.0,33,8631
0.0,0.0,0.0,408.0,0.0,0.0,2.0,0.0,96.0,6.0,33,8632
5.0,5.0,54.0,131.0,24.0,4.0,156.0,127.0,2.0,4.0,33,8633
1.0,0.0,0.0,15.0,0.0,5.0,491.0,0.0,0.0,0.0,33,8634
0.0,0.0,0.0,2.0,0.0,13.0,492.0,0.0,0.0,5.0,33,8635
0.0,0.0,0.0,0.0,0.0,10.0,502.0,0.0,0.0,0.0,33,8636
189.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,3.0,0.0,33,8637
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,8638
2.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,33,8639
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33,8640
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,33,8641
0.0,0.0,0.0,101.0,0.0,0.0,411.0,0.0,0.0,0.0,33,8642
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8643
18.0,3.0,1.0,2.0,0.0,3.0,8.0,0.0,460.0,17.0,33,8644
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8645
0.0,1.0,223.0,1.0,233.0,15.0,16.0,23.0,0.0,0.0,33,8646
0.0,0.0,0.0,41.0,402.0,67.0,0.0,2.0,0.0,0.0,33,8647
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8648
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8649
0.0,0.0,480.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,33,8650
0.0,0.0,62.0,3.0,446.0,0.0,0.0,1.0,0.0,0.0,33,8651
4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,33,8652
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,33,8653
4.0,0.0,504.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,33,8654
0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,501.0,0.0,33,8655
2.0,0.0,1.0,0.0,57.0,5.0,0.0,447.0,0.0,0.0,33,8656
0.0,0.0,0.0,2.0,0.0,0.0,510.0,0.0,0.0,0.0,33,8657
2.0,0.0,0.0,442.0,5.0,31.0,31.0,1.0,0.0,0.0,33,8658
19.0,0.0,1.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,33,8659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8660
0.0,0.0,506.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,33,8661
0.0,4.0,0.0,420.0,0.0,9.0,67.0,0.0,0.0,12.0,33,8662
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8663
0.0,0.0,3.0,106.0,0.0,403.0,0.0,0.0,0.0,0.0,33,8664
0.0,0.0,7.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8665
90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,334.0,33,8666
1.0,1.0,44.0,0.0,461.0,1.0,0.0,4.0,0.0,0.0,33,8667
0.0,0.0,1.0,358.0,0.0,0.0,152.0,0.0,1.0,0.0,33,8668
0.0,0.0,0.0,0.0,505.0,2.0,0.0,5.0,0.0,0.0,33,8669
2.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,74.0,418.0,33,8670
0.0,0.0,0.0,205.0,306.0,0.0,1.0,0.0,0.0,0.0,33,8671
0.0,0.0,0.0,5.0,1.0,1.0,1.0,504.0,0.0,0.0,33,8672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8673
0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,33,8674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8675
23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,488.0,0.0,33,8676
0.0,0.0,78.0,189.0,0.0,245.0,0.0,0.0,0.0,0.0,33,8677
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8678
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,0.0,33,8679
0.0,0.0,4.0,420.0,3.0,56.0,27.0,2.0,0.0,0.0,33,8680
0.0,0.0,425.0,5.0,57.0,0.0,24.0,1.0,0.0,0.0,33,8681
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,33,8682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8683
7.0,0.0,172.0,311.0,1.0,21.0,0.0,0.0,0.0,0.0,33,8684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,33,8685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8686
7.0,0.0,20.0,1.0,2.0,0.0,482.0,0.0,0.0,0.0,33,8687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,33,8688
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,33,8689
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,33,8690
49.0,0.0,25.0,9.0,5.0,2.0,418.0,0.0,4.0,0.0,33,8691
0.0,0.0,17.0,167.0,5.0,323.0,0.0,0.0,0.0,0.0,33,8692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,33,8693
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8694
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,33,8695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8696
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,33,8697
0.0,0.0,10.0,0.0,34.0,0.0,468.0,0.0,0.0,0.0,33,8698
0.0,0.0,0.0,50.0,248.0,213.0,1.0,0.0,0.0,0.0,33,8699
0.0,0.0,5.0,455.0,0.0,52.0,0.0,0.0,0.0,0.0,33,8700
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,33,8701
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,33,8702
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,33,8703
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,34,8704
7.0,0.0,1.0,52.0,11.0,2.0,437.0,1.0,1.0,0.0,34,8705
0.0,0.0,0.0,0.0,38.0,0.0,0.0,474.0,0.0,0.0,34,8706
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8707
6.0,1.0,41.0,379.0,46.0,21.0,2.0,0.0,16.0,0.0,34,8708
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8709
0.0,0.0,0.0,0.0,0.0,0.0,1.0,511.0,0.0,0.0,34,8710
0.0,0.0,0.0,3.0,509.0,0.0,0.0,0.0,0.0,0.0,34,8711
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8712
5.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8713
176.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,34,8714
0.0,0.0,313.0,83.0,0.0,114.0,1.0,0.0,0.0,1.0,34,8715
0.0,0.0,434.0,1.0,71.0,0.0,0.0,6.0,0.0,0.0,34,8716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8718
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8719
131.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8720
0.0,0.0,0.0,2.0,0.0,3.0,507.0,0.0,0.0,0.0,34,8721
0.0,5.0,0.0,12.0,1.0,0.0,0.0,490.0,0.0,4.0,34,8722
0.0,0.0,2.0,0.0,153.0,41.0,0.0,316.0,0.0,0.0,34,8723
0.0,0.0,2.0,14.0,0.0,0.0,494.0,0.0,2.0,0.0,34,8724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8726
188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,323.0,34,8727
0.0,2.0,0.0,117.0,0.0,327.0,44.0,0.0,0.0,22.0,34,8728
0.0,0.0,3.0,1.0,0.0,508.0,0.0,0.0,0.0,0.0,34,8729
59.0,0.0,427.0,10.0,14.0,0.0,2.0,0.0,0.0,0.0,34,8730
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,34,8731
0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1.0,34,8732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8733
1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8734
0.0,0.0,31.0,417.0,0.0,6.0,1.0,5.0,0.0,52.0,34,8735
0.0,0.0,0.0,438.0,1.0,1.0,71.0,0.0,0.0,1.0,34,8736
0.0,0.0,2.0,419.0,1.0,19.0,1.0,70.0,0.0,0.0,34,8737
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,34,8738
8.0,0.0,0.0,503.0,0.0,1.0,0.0,0.0,0.0,0.0,34,8739
0.0,0.0,490.0,4.0,3.0,12.0,0.0,3.0,0.0,0.0,34,8740
43.0,430.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,34,8741
24.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,479.0,34,8742
1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,507.0,0.0,34,8743
0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,34,8744
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,34,8745
0.0,0.0,1.0,405.0,105.0,1.0,0.0,0.0,0.0,0.0,34,8746
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8747
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,34,8748
16.0,1.0,0.0,267.0,47.0,131.0,0.0,19.0,23.0,8.0,34,8749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8750
2.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8751
0.0,0.0,1.0,38.0,0.0,473.0,0.0,0.0,0.0,0.0,34,8752
0.0,0.0,0.0,0.0,453.0,0.0,1.0,58.0,0.0,0.0,34,8753
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8754
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8755
0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34,8756
183.0,3.0,7.0,98.0,39.0,1.0,171.0,2.0,8.0,0.0,34,8757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8758
0.0,0.0,0.0,0.0,0.0,53.0,0.0,459.0,0.0,0.0,34,8759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8760
508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,34,8761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8763
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34,8764
0.0,0.0,448.0,39.0,8.0,15.0,0.0,0.0,2.0,0.0,34,8765
0.0,0.0,2.0,0.0,2.0,504.0,3.0,0.0,1.0,0.0,34,8766
0.0,0.0,0.0,6.0,0.0,4.0,0.0,502.0,0.0,0.0,34,8767
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8768
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8769
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8770
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8771
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8772
